,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,target,decade
2620,0.428,0.785,0,-4.853,1,0.0569,0.0104,0.0,0.102,0.68,182.352,259667,4,1,00
2621,0.681,0.753,8,-4.082,1,0.107,0.459,0.0,0.114,0.578,91.993,198427,4,1,00
2622,0.7,0.703,5,-12.67,0,0.0423,0.669,0.454,0.119,0.967,114.626,365240,4,0,00
2623,0.691,0.792,9,-3.884,1,0.0509,0.0961,0.0,0.392,0.302,100.057,208160,4,1,00
2624,0.583,0.959,10,-4.506,0,0.0511,0.00229,0.00236,0.0759,0.345,141.982,213762,4,0,00
2625,0.784,0.518,7,-4.828,1,0.0496,0.0684,1.55e-06,0.0646,0.491,89.591,300160,4,1,00
2626,0.619,0.184,7,-12.425,0,0.089,0.872,0.0,0.954,0.393,108.733,228653,4,0,00
2627,0.599,0.565,11,-4.663,0,0.0334,0.0663,0.0,0.207,0.576,82.251,237493,4,1,00
2628,0.393,0.371,1,-14.762,0,0.189,0.967,0.00392,0.189,0.386,95.859,276376,4,0,00
2629,0.545,0.413,0,-15.663,1,0.119,0.895,0.00179,0.314,0.673,143.406,524600,4,0,00
2630,0.331,0.993,10,-2.88,0,0.0868,0.000131,0.0,0.499,0.652,173.959,218000,4,0,00
2631,0.644,0.939,11,-3.486,0,0.0456,0.157,0.0,0.233,0.861,106.031,208107,4,1,00
2632,0.856,0.755,10,-5.691,1,0.0331,0.355,0.000621,0.145,0.842,123.883,270893,4,1,00
2633,0.489,0.955,11,-2.771,0,0.0363,3.83e-05,0.000186,0.334,0.815,129.352,186173,4,1,00
2634,0.391,0.984,4,-2.562,1,0.218,0.0148,0.00299,0.456,0.274,138.854,105667,4,0,00
2635,0.795,0.899,1,-7.02,1,0.292,0.0766,0.0,0.0852,0.694,115.062,192427,4,1,00
2636,0.343,0.943,4,-5.086,0,0.0574,2.07e-06,0.611,0.179,0.37,130.028,370267,4,0,00
2637,0.451,0.911,5,-3.668,0,0.143,0.254,0.0,0.17,0.455,198.075,266507,4,1,00
2638,0.518,0.948,6,-4.776,0,0.137,0.0176,0.0,0.109,0.646,160.033,173787,4,0,00
2639,0.28,0.961,2,-7.31,1,0.154,4.8e-05,0.249,0.25,0.0807,115.342,168000,3,0,00
2640,0.828,0.586,8,-6.274,1,0.205,0.0811,0.0,0.101,0.802,97.01,469200,4,1,00
2641,0.199,0.151,5,-20.124,1,0.0478,0.935,0.223,0.0932,0.0399,173.834,424093,3,0,00
2642,0.587,0.943,0,-3.277,1,0.0346,0.157,0.0,0.248,0.747,103.013,266627,4,1,00
2643,0.28,0.931,7,-5.507,1,0.0843,0.000951,0.089,0.0641,0.259,165.494,183653,4,0,00
2644,0.404,0.126,6,-13.688,1,0.034,0.958,0.0301,0.109,0.0602,129.135,96280,5,0,00
2645,0.257,0.936,2,-6.131,1,0.357,0.00243,0.0,0.14,0.376,197.929,189693,4,0,00
2646,0.431,0.894,5,-2.673,0,0.33,0.0951,0.0,0.188,0.604,162.193,258760,4,1,00
2647,0.414,0.402,10,-8.911,0,0.0427,0.7,0.0,0.363,0.171,105.368,340040,4,1,00
2648,0.35,0.0316,9,-27.813,0,0.042,0.995,0.887,0.0985,0.0553,111.123,141600,4,0,00
2649,0.483,0.958,2,-6.983,0,0.0421,1.24e-05,0.00984,0.0775,0.332,101.083,202200,4,0,00
2650,0.416,0.791,0,-4.548,1,0.064,0.353,0.0,0.0992,0.524,183.722,253720,4,0,00
2651,0.476,0.443,9,-7.563,1,0.0282,0.105,7.97e-06,0.123,0.165,72.888,282227,4,1,00
2652,0.539,0.97,1,-3.783,1,0.0534,0.000113,4.17e-05,0.232,0.382,103.89,191373,4,1,00
2653,0.986,0.597,8,-6.809,1,0.308,0.145,2.18e-06,0.197,0.761,115.004,229669,4,1,00
2654,0.475,0.214,2,-18.988,0,0.0444,0.976,0.877,0.281,0.264,149.031,147293,3,0,00
2655,0.655,0.488,1,-9.17,1,0.22,0.0825,1.16e-06,0.221,0.791,91.025,244827,4,1,00
2656,0.558,0.719,2,-5.113,1,0.0267,0.0367,0.0,0.115,0.371,112.027,208600,4,1,00
2657,0.715,0.608,4,-7.674,1,0.0271,0.0148,6.5e-06,0.0919,0.638,106.102,136787,4,0,00
2658,0.51,0.676,0,-6.304,1,0.0271,0.00146,0.0565,0.555,0.136,100.038,249093,3,0,00
2659,0.638,0.504,3,-5.641,0,0.0242,0.132,9.1e-05,0.0628,0.504,139.99,274667,4,1,00
2660,0.439,0.936,2,-3.763,0,0.0493,0.000114,0.00583,0.0878,0.515,95.93,178427,4,0,00
2661,0.144,0.998,8,-4.519,0,0.0702,9.27e-05,0.0488,0.377,0.497,206.012,61920,4,0,00
2662,0.814,0.67,5,-11.664,0,0.0672,0.000544,0.635,0.213,0.859,131.283,290893,4,0,00
2663,0.469,0.689,9,-7.017,0,0.0475,0.00607,0.00119,0.114,0.531,126.505,221867,3,1,00
2664,0.833,0.628,2,-7.041,1,0.141,0.0949,1.6e-06,0.282,0.645,106.328,286187,4,1,00
2665,0.523,0.365,4,-8.977,1,0.0276,0.548,1.2e-05,0.133,0.256,144.871,210973,4,1,00
2666,0.393,0.728,7,-6.849,1,0.0433,0.00137,0.858,0.132,0.0763,159.998,268227,4,0,00
2667,0.841,0.629,1,-5.351,1,0.0442,0.0729,0.0,0.0742,0.87,97.963,294867,4,1,00
2668,0.795,0.978,10,-6.097,0,0.0459,0.046,8.29e-05,0.143,0.843,114.321,242200,4,1,00
2669,0.595,0.507,0,-7.152,1,0.0363,0.27,0.0,0.0376,0.707,134.189,229587,4,0,00
2670,0.815,0.906,5,-3.194,0,0.0561,0.0116,2.06e-06,0.0691,0.783,125.974,196960,4,1,00
2671,0.72,0.808,6,-5.627,1,0.0379,0.00793,0.0293,0.0634,0.869,126.041,307154,4,1,00
2672,0.298,0.819,4,-11.143,1,0.0891,0.000645,0.0149,0.711,0.121,132.179,335827,4,0,00
2673,0.618,0.764,8,-4.375,1,0.0411,0.228,0.0,0.0972,0.479,107.452,250413,4,1,00
2674,0.598,0.711,3,-5.373,0,0.434,0.266,0.0,0.599,0.87,91.627,317000,4,1,00
2675,0.509,0.538,5,-6.835,1,0.0379,0.306,5.03e-06,0.091,0.284,170.111,240600,4,1,00
2676,0.557,0.692,9,-3.246,1,0.0318,0.0358,2.78e-05,0.095,0.443,106.126,184787,4,0,00
2677,0.241,0.986,6,-5.032,1,0.114,1.49e-06,0.239,0.311,0.199,105.118,332920,3,0,00
2678,0.6,0.629,1,-6.949,0,0.224,0.417,2.23e-06,0.041,0.865,90.681,283280,4,1,00
2679,0.586,0.762,11,-4.055,1,0.0263,0.253,0.0,0.109,0.59,114.067,247880,4,1,00
2680,0.347,0.969,7,-5.863,1,0.227,1.21e-05,0.0163,0.244,0.18,115.906,241427,4,0,00
2681,0.749,0.42,5,-15.315,0,0.0371,0.00172,0.318,0.116,0.325,140.027,236571,4,0,00
2682,0.557,0.728,6,-6.181,1,0.0405,0.00156,5.13e-06,0.118,0.216,118.241,301573,4,1,00
2683,0.708,0.922,2,-3.899,1,0.0424,0.0538,2.68e-05,0.293,0.702,117.005,188173,4,1,00
2684,0.5,0.723,7,-4.33,1,0.0292,0.00197,0.0,0.0661,0.369,155.848,287627,3,1,00
2685,0.65,0.753,2,-4.745,0,0.0632,0.324,0.0,0.307,0.616,82.478,221933,4,1,00
2686,0.587,0.964,4,-3.617,1,0.0469,0.0983,0.0,0.0634,0.96,160.934,178107,4,0,00
2687,0.432,0.776,8,-3.474,1,0.0443,0.0152,0.0153,0.834,0.667,128.038,211680,4,1,00
2688,0.692,0.562,6,-6.034,0,0.0924,0.0973,0.0,0.304,0.504,122.937,196373,4,1,00
2689,0.186,0.953,4,-12.039,0,0.0772,2.7e-05,0.402,0.0682,0.147,129.815,458987,4,0,00
2690,0.389,0.449,6,-5.826,1,0.027,0.492,7.88e-06,0.102,0.328,68.94,221453,4,1,00
2691,0.837,0.697,0,-5.955,1,0.299,0.0108,0.0,0.377,0.631,97.927,191920,4,1,00
2692,0.72,0.668,9,-7.928,1,0.0269,0.0652,0.00664,0.0789,0.768,123.007,280027,4,1,00
2693,0.378,0.938,9,-7.528,1,0.0828,3.77e-05,0.232,0.255,0.674,174.887,271907,4,0,00
2694,0.603,0.688,2,-12.969,1,0.0356,0.694,0.000306,0.108,0.966,125.689,167027,4,0,00
2695,0.871,0.597,5,-4.932,0,0.0464,0.126,0.000115,0.0638,0.635,125.999,234000,4,1,00
2696,0.514,0.911,1,-2.027,0,0.41,0.0559,0.0,0.775,0.619,161.109,254027,4,1,00
2697,0.639,0.517,9,-8.142,0,0.0345,0.681,0.0,0.67,0.722,126.229,157587,4,0,00
2698,0.624,0.959,11,-6.253,0,0.0769,0.00133,0.171,0.101,0.69,95.794,202360,4,1,00
2699,0.73,0.878,0,-8.373,1,0.061,0.015,0.437,0.0748,0.531,112.93,219840,4,0,00
2700,0.787,0.311,2,-11.816,1,0.0821,0.0236,3.82e-05,0.23,0.234,109.254,409067,4,0,00
2701,0.821,0.639,6,-6.249,1,0.423,0.172,0.0,0.755,0.549,87.021,248920,4,1,00
2702,0.375,0.344,2,-12.561,0,0.0335,0.81,0.776,0.0682,0.106,126.06,237900,4,0,00
2703,0.581,0.163,0,-16.612,0,0.0547,0.926,0.861,0.116,0.448,88.101,347773,4,0,00
2704,0.25,0.659,11,-9.742,0,0.0301,0.684,0.83,0.224,0.106,140.685,358600,4,0,00
2705,0.101,0.754,0,-7.874,1,0.0932,0.000278,0.919,0.104,0.0469,158.422,595200,4,0,00
2706,0.29,0.759,2,-13.791,1,0.0431,3.75e-06,0.847,0.0767,0.274,93.55,231440,4,0,00
2707,0.409,0.365,2,-12.728,1,0.0327,0.379,0.871,0.354,0.0366,105.222,329107,4,0,00
2708,0.713,0.868,0,-6.644,0,0.0305,0.00206,9.23e-05,0.225,0.641,119.98,242960,4,0,00
2709,0.86,0.861,6,-7.131,0,0.307,0.0361,4.07e-05,0.113,0.79,143.184,271053,4,1,00
2710,0.674,0.623,2,-5.97,1,0.0283,0.00408,5.61e-05,0.0488,0.452,126.547,206733,4,1,00
2711,0.395,0.396,2,-6.07,1,0.0292,0.578,0.0,0.104,0.318,118.7,241893,4,1,00
2712,0.36,0.945,0,-4.71,0,0.0987,0.0091,0.00243,0.887,0.365,133.006,266789,4,0,00
2713,0.541,0.913,4,-8.03,1,0.0359,0.0681,0.0523,0.414,0.113,120.634,190440,4,0,00
2714,0.524,0.644,4,-4.986,1,0.0238,0.391,0.000246,0.168,0.324,158.52,271800,4,1,00
2715,0.554,0.704,6,-5.108,0,0.12,0.195,0.0,0.116,0.892,184.068,198080,4,0,00
2716,0.763,0.905,0,-3.156,1,0.0335,0.0519,0.0,0.0468,0.76,107.966,227013,4,1,00
2717,0.441,0.966,1,-5.887,0,0.092,0.0791,0.000509,0.0839,0.754,174.576,208787,3,1,00
2718,0.667,0.92,10,-4.117,0,0.0471,0.087,9.95e-05,0.137,0.932,91.016,182560,4,1,00
2719,0.442,0.835,9,-4.486,0,0.0409,0.000147,0.595,0.0953,0.0393,113.039,258840,4,0,00
2720,0.836,0.724,10,-5.789,0,0.145,0.0336,0.0,0.279,0.735,115.721,253253,4,1,00
2721,0.594,0.736,11,-8.486,1,0.0388,0.000256,0.0722,0.107,0.0398,129.998,361347,4,0,00
2722,0.481,0.69,5,-4.177,1,0.0363,0.0516,1.89e-06,0.173,0.459,128.003,290800,4,1,00
2723,0.149,0.151,6,-17.53,1,0.0379,0.942,0.988,0.0846,0.0311,90.979,173293,3,0,00
2724,0.691,0.742,0,-4.49,0,0.0602,0.145,3.14e-05,0.0944,0.722,90.102,206667,4,1,00
2725,0.635,0.6,4,-7.233,1,0.0229,0.59,0.000198,0.254,0.516,97.985,178773,4,1,00
2726,0.801,0.434,7,-9.174,0,0.376,0.538,0.0,0.0729,0.661,132.254,268133,4,1,00
2727,0.677,0.86,4,-4.012,0,0.191,0.0712,0.0,0.241,0.762,83.527,234480,4,0,00
2728,0.618,0.79,6,-4.973,1,0.0445,0.0655,0.00641,0.11,0.545,119.987,226187,4,1,00
2729,0.0822,0.997,8,-2.985,1,0.155,1.86e-06,0.00541,0.0258,0.0582,84.161,447987,4,0,00
2730,0.753,0.881,7,-5.063,1,0.0688,0.0909,0.0,0.173,0.808,140.007,243280,4,1,00
2731,0.505,0.876,10,-6.107,0,0.0772,0.00375,6.06e-06,0.138,0.443,93.841,235107,4,1,00
2732,0.571,0.784,11,-6.396,1,0.0352,0.0175,0.0,0.19,0.462,105.973,255493,4,1,00
2733,0.331,0.0525,0,-24.1,1,0.0388,0.991,0.891,0.0683,0.097,78.853,158600,3,0,00
2734,0.544,0.802,4,-4.152,1,0.0282,0.00155,7.34e-05,0.122,0.59,130.022,227027,4,1,00
2735,0.661,0.346,11,-9.115,1,0.03,0.452,0.0,0.131,0.256,129.752,263667,4,1,00
2736,0.684,0.797,0,-5.406,0,0.361,0.0457,3.72e-06,0.275,0.565,84.012,234813,4,1,00
2737,0.622,0.942,0,-9.469,1,0.0385,0.0271,2.36e-05,0.326,0.844,117.173,200160,4,1,00
2738,0.176,0.911,3,-4.443,1,0.0552,4.69e-05,7.49e-06,0.383,0.295,93.032,382773,3,0,00
2739,0.491,0.956,11,-1.538,1,0.392,0.0295,0.0,0.46,0.811,173.585,276920,4,1,00
2740,0.757,0.78,1,-5.038,1,0.319,0.0811,0.0,0.113,0.59,97.917,232507,4,1,00
2741,0.77,0.587,8,-5.99,0,0.265,0.0268,0.0,0.0621,0.574,92.009,247973,4,1,00
2742,0.66,0.361,6,-10.418,1,0.089,0.438,0.0,0.39,0.604,148.073,261373,4,1,00
2743,0.696,0.874,10,-3.318,0,0.0772,0.117,0.0,0.331,0.747,104.196,204800,4,1,00
2744,0.879,0.681,10,-8.951,0,0.24,0.017,0.0,0.0669,0.817,99.974,221160,4,1,00
2745,0.483,0.936,11,-5.022,1,0.0383,4.51e-05,0.0,0.148,0.475,131.574,331533,4,0,00
2746,0.553,0.853,8,-3.668,1,0.0339,0.000684,0.0,0.126,0.506,122.023,231400,4,1,00
2747,0.908,0.557,8,-4.243,0,0.107,0.242,0.0,0.0709,0.897,90.032,230133,4,1,00
2748,0.617,0.57,7,-5.562,1,0.0302,0.00847,5.15e-05,0.0985,0.395,111.846,218147,4,1,00
2749,0.7,0.507,8,-9.037,0,0.31,0.127,0.0,0.0877,0.671,82.863,215960,4,0,00
2750,0.148,0.725,2,-13.288,1,0.0631,3.78e-05,0.939,0.321,0.351,104.431,254253,4,0,00
2751,0.507,0.843,11,-3.421,1,0.108,0.274,0.0,0.295,0.504,193.708,182613,4,1,00
2752,0.726,0.82,11,-3.472,0,0.18,0.162,2.96e-06,0.212,0.894,98.051,211133,4,1,00
2753,0.495,0.612,2,-6.57,1,0.0303,0.41,0.0,0.0974,0.366,148.083,212907,4,1,00
2754,0.65,0.944,11,-5.894,0,0.0353,0.000283,0.678,0.06,0.934,127.992,468307,4,0,00
2755,0.831,0.429,0,-8.433,0,0.0465,0.0296,0.0,0.226,0.485,130.568,211800,4,0,00
2756,0.58,0.816,4,-5.165,1,0.0726,0.132,0.0,0.0776,0.814,89.938,200467,4,1,00
2757,0.605,0.913,0,-4.345,1,0.0376,0.00159,0.0,0.0813,0.665,139.941,230960,4,1,00
2758,0.528,0.871,9,-8.01,1,0.122,0.125,0.0,0.23,0.675,181.909,228438,4,1,00
2759,0.703,0.639,5,-6.183,0,0.281,0.299,0.0,0.139,0.893,87.908,247600,4,1,00
2760,0.5,0.665,8,-7.157,1,0.0355,0.0237,6.41e-05,0.0994,0.32,154.997,224960,4,1,00
2761,0.569,0.893,0,-3.162,1,0.0442,0.103,0.0,0.2,0.703,94.933,188920,4,1,00
2762,0.444,0.33,7,-13.379,1,0.0358,0.273,0.643,0.113,0.246,115.308,354907,4,0,00
2763,0.307,0.466,6,-9.836,0,0.0293,0.00705,0.94,0.454,0.564,159.836,87800,4,0,00
2764,0.705,0.555,8,-8.488,1,0.0238,0.449,0.0149,0.254,0.487,104.501,201760,4,1,00
2765,0.834,0.696,5,-3.224,1,0.197,0.11,0.0,0.13,0.804,94.09,272533,4,1,00
2766,0.59,0.535,4,-9.661,1,0.0649,0.435,0.0,0.102,0.353,74.969,301533,4,0,00
2767,0.538,0.457,10,-5.876,1,0.027,0.0846,2.76e-06,0.158,0.439,139.827,204653,4,1,00
2768,0.541,0.968,0,-4.129,1,0.0396,0.000248,8.28e-06,0.423,0.505,125.04,311813,4,1,00
2769,0.589,0.872,7,-2.626,1,0.029,0.0151,2.99e-06,0.0577,0.524,116.986,272347,4,1,00
2770,0.282,0.287,11,-19.141,0,0.0365,0.608,0.989,0.11,0.0353,80.138,211500,3,0,00
2771,0.48,0.751,1,-5.702,0,0.0383,0.188,1.69e-05,0.163,0.789,177.371,257387,4,0,00
2772,0.576,0.515,6,-6.178,1,0.0295,0.0788,0.0,0.118,0.407,95.406,251200,3,1,00
2773,0.596,0.935,2,-2.412,1,0.0741,0.127,0.0,0.294,0.912,205.984,249760,4,1,00
2774,0.219,0.759,5,-9.012,1,0.0554,0.00166,0.393,0.0849,0.376,155.864,87373,3,0,00
2775,0.47,0.806,6,-4.1,1,0.0328,0.0271,0.000142,0.2,0.403,93.853,254333,4,1,00
2776,0.739,0.511,9,-7.844,1,0.0362,0.167,1.34e-06,0.133,0.542,96.038,215360,4,1,00
2777,0.803,0.69,1,-9.752,1,0.0473,0.00417,0.778,0.114,0.243,121.998,492356,4,0,00
2778,0.319,0.861,0,-6.894,1,0.0673,0.313,0.797,0.357,0.115,114.094,248640,4,0,00
2779,0.402,0.406,5,-15.119,1,0.0652,0.75,0.791,0.114,0.243,109.946,332880,4,0,00
2780,0.435,0.887,9,-4.07,1,0.0636,0.000747,0.0,0.0327,0.408,199.935,212040,4,1,00
2781,0.557,0.8,10,-8.477,1,0.0601,0.00132,0.0012,0.0906,0.582,135.47,245373,4,1,00
2782,0.502,0.68,4,-5.707,1,0.0322,0.0415,3.7e-06,0.362,0.381,148.608,205973,4,1,00
2783,0.507,0.633,9,-7.93,0,0.0261,0.0122,1.91e-05,0.114,0.411,92.558,251280,3,0,00
2784,0.286,0.995,0,-3.002,1,0.166,5.83e-05,7.12e-05,0.189,0.0333,149.929,252560,4,0,00
2785,0.251,0.918,1,-5.009,1,0.145,0.000148,0.16,0.112,0.244,88.569,202467,4,0,00
2786,0.77,0.86,6,-3.702,1,0.19,0.0159,0.000713,0.0682,0.547,96.428,281907,4,1,00
2787,0.545,0.796,10,-2.762,0,0.406,0.0467,0.000287,0.165,0.629,166.122,231987,4,1,00
2788,0.335,0.985,11,-6.052,0,0.0934,0.00027,0.0,0.288,0.168,186.114,208045,4,0,00
2789,0.631,0.714,5,-7.259,0,0.355,0.0272,0.0,0.564,0.653,87.98,338733,4,1,00
2790,0.736,0.741,1,-4.458,0,0.392,0.0691,0.0,0.053,0.95,121.328,243040,5,1,00
2791,0.437,0.589,4,-4.834,1,0.0331,0.231,0.0,0.0768,0.165,133.631,239587,4,1,00
2792,0.558,0.896,0,-3.687,1,0.0545,0.0316,0.0,0.528,0.63,90.064,213653,4,1,00
2793,0.165,0.0331,8,-26.428,0,0.0382,0.994,0.724,0.109,0.067,67.504,75520,5,0,00
2794,0.502,0.939,3,-5.353,1,0.0605,0.000166,0.00373,0.33,0.403,81.048,327440,4,0,00
2795,0.729,0.881,5,-5.024,0,0.0283,0.0231,0.0,0.0872,0.963,118.58,182267,4,1,00
2796,0.196,0.0763,8,-23.764,0,0.0346,0.957,0.391,0.114,0.0368,137.916,138400,3,0,00
2797,0.617,0.551,1,-7.786,1,0.33,0.0456,7.57e-06,0.374,0.182,84.125,227680,4,0,00
2798,0.79,0.821,6,-4.954,1,0.0381,0.00125,0.642,0.0859,0.722,130.018,429804,4,0,00
2799,0.558,0.801,5,-7.691,0,0.0295,0.00712,0.0107,0.131,0.85,132.023,195227,4,1,00
2800,0.569,0.801,9,-9.035,0,0.0489,0.0141,0.00147,0.128,0.253,120.026,369225,4,0,00
2801,0.132,0.948,2,-6.508,0,0.19,0.00659,0.0581,0.939,0.14,92.988,461075,4,0,00
2802,0.583,0.744,9,-6.318,0,0.257,0.317,0.0188,0.179,0.583,99.637,224373,4,0,00
2803,0.296,0.9,2,-4.918,0,0.0922,0.000702,0.0,0.339,0.286,184.256,209627,4,0,00
2804,0.592,0.832,9,-8.505,0,0.038,0.0442,0.934,0.125,0.763,133.57,240720,4,0,00
2805,0.906,0.536,5,-9.67,0,0.17,0.0119,0.66,0.0824,0.677,126.026,275000,4,0,00
2806,0.675,0.635,5,-5.356,0,0.0632,0.161,0.0,0.48,0.562,82.21,247053,4,1,00
2807,0.493,0.935,0,-2.763,1,0.0645,0.000316,0.0,0.076,0.347,150.085,207173,4,1,00
2808,0.266,0.0574,0,-29.066,1,0.0376,0.966,0.728,0.137,0.275,91.325,422033,4,0,00
2809,0.809,0.488,3,-9.637,0,0.0684,0.0129,0.904,0.0843,0.379,125.999,457735,4,0,00
2810,0.245,0.984,7,-1.794,1,0.101,0.000599,1.56e-05,0.298,0.56,162.282,186960,4,0,00
2811,0.275,0.962,1,-6.116,1,0.113,0.000649,0.0142,0.437,0.326,90.9,231000,4,0,00
2812,0.592,0.77,1,-3.402,1,0.318,0.122,1.22e-06,0.103,0.361,191.692,264760,4,1,00
2813,0.429,0.615,0,-4.703,1,0.0317,0.216,0.0,0.145,0.147,173.971,205827,4,0,00
2814,0.792,0.454,5,-6.098,1,0.0607,0.00746,1.6e-05,0.256,0.0599,108.415,263200,4,1,00
2815,0.363,0.0325,9,-25.905,1,0.0389,0.99,0.945,0.129,0.436,91.088,294333,3,0,00
2816,0.396,0.949,9,-6.226,1,0.091,2.54e-05,0.0,0.61,0.508,178.123,223960,4,0,00
2817,0.526,0.882,9,-4.006,1,0.0509,0.0014,0.0,0.144,0.424,144.982,211493,4,1,00
2818,0.388,0.746,1,-5.306,1,0.0318,0.000563,0.0,0.0719,0.458,159.675,251333,4,1,00
2819,0.86,0.903,7,-6.28,1,0.29,0.159,0.0,0.137,0.753,85.017,229400,4,1,00
2820,0.616,0.812,4,-4.618,1,0.036,0.377,0.0,0.304,0.399,117.033,235800,4,1,00
2821,0.823,0.7,0,-5.042,0,0.035,0.0264,0.0,0.0531,0.75,108.019,210400,4,1,00
2822,0.838,0.724,1,-6.9,0,0.242,7.68e-05,1.02e-06,0.162,0.537,150.192,320187,4,1,00
2823,0.662,0.926,8,-5.202,1,0.156,0.0632,3.28e-06,0.308,0.918,78.053,192493,4,1,00
2824,0.656,0.746,8,-5.379,1,0.0325,0.237,0.0,0.0214,0.96,140.865,159667,4,1,00
2825,0.677,0.92,2,-5.013,1,0.0304,0.0262,5.08e-05,0.173,0.711,95.006,231373,4,1,00
2826,0.754,0.819,11,-8.352,0,0.0671,0.0736,0.422,0.0506,0.307,120.621,269666,4,0,00
2827,0.181,0.03,5,-33.741,0,0.0465,0.987,0.116,0.15,0.0341,143.429,154933,4,0,00
2828,0.416,0.741,7,-4.001,1,0.0335,0.00804,0.0,0.273,0.286,160.515,202973,4,1,00
2829,0.415,0.781,1,-6.947,1,0.0357,0.00401,0.0,0.126,0.261,142.966,215400,4,1,00
2830,0.539,0.747,11,-4.771,0,0.0605,0.00352,0.000475,0.122,0.481,100.057,289080,4,0,00
2831,0.387,0.534,1,-9.628,1,0.0266,0.000524,0.422,0.112,0.348,157.532,200267,3,0,00
2832,0.335,0.858,7,-4.565,1,0.0532,0.00289,0.0,0.148,0.451,177.981,230427,4,0,00
2833,0.061,0.00676,10,-31.728,0,0.0451,0.973,0.775,0.0964,0.0314,66.839,531000,4,0,00
2834,0.535,0.691,1,-5.544,1,0.355,0.149,0.0,0.159,0.813,170.013,242080,4,1,00
2835,0.551,0.617,10,-5.709,1,0.0312,0.358,0.0,0.131,0.292,128.19,229160,4,1,00
2836,0.702,0.297,3,-9.76,0,0.0445,0.724,3.06e-06,0.124,0.123,141.193,323920,4,1,00
2837,0.591,0.768,10,-4.281,0,0.033,0.0527,0.0,0.302,0.399,129.61,279560,4,0,00
2838,0.669,0.725,11,-6.386,1,0.0337,0.0215,0.0,0.158,0.287,131.963,272602,4,1,00
2839,0.428,0.808,9,-8.614,0,0.199,0.802,0.0,0.343,0.822,164.713,523907,4,0,00
2840,0.694,0.0939,5,-20.704,1,0.0484,0.994,0.909,0.0834,0.165,110.457,219693,4,0,00
2841,0.251,0.884,8,-9.425,1,0.0832,0.017,8.49e-06,0.965,0.362,179.895,396193,4,0,00
2842,0.634,0.719,8,-6.254,0,0.0372,0.0419,2.37e-05,0.312,0.317,106.089,327707,4,0,00
2843,0.638,0.6,1,-5.637,1,0.192,0.0432,0.00179,0.23,0.649,110.011,192533,4,0,00
2844,0.789,0.495,11,-7.556,0,0.0794,0.046,0.000109,0.0646,0.232,81.315,219787,4,0,00
2845,0.588,0.554,8,-8.406,1,0.0545,0.216,0.118,0.0619,0.496,146.133,238333,4,1,00
2846,0.63,0.625,6,-5.088,0,0.0252,0.231,0.0,0.0765,0.683,167.998,234960,4,1,00
2847,0.657,0.735,2,-10.165,1,0.092,0.227,9.59e-06,0.651,0.721,149.978,244133,3,0,00
2848,0.375,0.862,11,-3.363,0,0.255,0.071,0.0,0.211,0.478,159.841,338853,4,1,00
2849,0.536,0.55,10,-6.733,0,0.0248,0.0537,0.0,0.134,0.234,144.018,238560,4,1,00
2850,0.378,0.609,10,-6.07,1,0.0525,0.498,0.0,0.509,0.191,123.7,246867,4,1,00
2851,0.737,0.817,10,-4.246,1,0.0508,0.0577,0.0,0.118,0.751,112.866,276173,4,1,00
2852,0.275,0.00411,9,-30.842,0,0.037,0.991,0.927,0.0625,0.332,139.468,157253,3,0,00
2853,0.198,0.183,0,-17.586,0,0.0425,0.968,0.00201,0.11,0.0373,98.532,158667,3,0,00
2854,0.618,0.955,4,-3.836,1,0.0798,0.00221,3.09e-06,0.486,0.79,150.034,179947,4,1,00
2855,0.675,0.859,11,-2.57,1,0.0318,0.214,0.0,0.117,0.556,110.037,171413,4,1,00
2856,0.23,0.223,4,-18.471,0,0.0312,0.904,0.0171,0.286,0.252,176.425,220907,4,0,00
2857,0.476,0.982,5,-0.956,1,0.123,0.00161,0.224,0.353,0.346,79.981,265500,4,0,00
2858,0.377,0.462,7,-5.665,1,0.0309,0.698,0.000124,0.778,0.18,116.747,259453,4,0,00
2859,0.578,0.714,11,-3.551,0,0.0349,0.0846,0.0,0.139,0.145,73.007,187547,4,1,00
2860,0.41,0.539,0,-8.412,1,0.0302,0.00425,0.00089,0.117,0.141,138.852,274800,4,1,00
2861,0.588,0.916,1,-4.573,0,0.0373,0.00179,0.000646,0.295,0.768,110.045,209707,4,1,00
2862,0.549,0.297,3,-17.109,0,0.0527,0.81,0.883,0.109,0.363,84.065,267707,4,0,00
2863,0.533,0.909,10,-3.922,1,0.0351,0.00523,5.49e-06,0.337,0.545,123.425,243787,4,1,00
2864,0.426,0.937,7,-6.229,1,0.0789,3.9e-05,5.49e-05,0.122,0.495,90.661,247600,4,0,00
2865,0.167,0.0135,2,-29.909,1,0.0549,0.947,0.178,0.0927,0.0362,87.284,720693,4,0,00
2866,0.845,0.884,6,-4.506,0,0.0759,0.0128,2.1e-06,0.203,0.904,104.536,257400,4,1,00
2867,0.157,0.862,1,-3.016,0,0.0717,1.04e-06,0.606,0.274,0.109,132.309,235750,4,0,00
2868,0.485,0.584,4,-8.499,0,0.0313,0.413,0.000153,0.101,0.716,145.047,238573,4,0,00
2869,0.481,0.49,11,-12.531,1,0.0793,0.963,0.0953,0.358,0.473,95.668,598493,4,0,00
